,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Family
118,1010,1,0,2,0,0,3,1,1
119,1011,2,1,1,1,0,2,0,2
120,1012,2,1,0,0,0,2,0,1
121,1013,3,0,1,1,0,0,2,2
122,1014,1,1,2,1,0,3,1,2
123,1015,3,0,1,0,0,0,0,1
124,1016,3,0,1,0,0,0,2,1
125,1017,3,1,1,0,1,2,0,2
126,1018,3,0,1,0,0,0,0,1
127,1019,3,1,1,2,0,2,2,3
128,1020,2,0,2,0,0,1,0,1
129,1021,3,0,1,0,0,1,0,1
130,1022,3,0,1,0,0,1,0,1
131,1023,1,0,3,0,0,2,1,1
132,1024,3,1,1,0,4,2,0,5
133,1025,3,0,1,1,0,0,1,2
134,1026,3,0,2,0,0,0,0,1
135,1027,3,0,1,0,0,0,0,1
136,1028,3,0,1,0,0,0,1,1
137,1029,2,0,1,0,0,1,0,1
138,1030,3,1,1,0,0,1,0,1
139,1031,3,0,2,1,6,3,0,8
140,1032,3,1,0,5,2,3,0,8
141,1033,1,1,2,0,0,3,0,1
142,1034,1,0,3,1,3,3,1,5
143,1035,2,0,1,0,0,2,0,1
144,1036,1,0,2,0,0,2,0,1
145,1037,3,0,1,3,0,2,0,4
146,1038,1,0,2,0,0,3,0,1
147,1039,3,0,1,0,0,1,0,1
148,1040,1,0,2,0,0,2,0,1
149,1041,2,0,1,1,1,2,0,3
150,1042,1,1,1,0,1,3,1,2
151,1043,3,0,1,0,0,0,1,1
152,1044,3,0,3,0,0,2,0,1
153,1045,3,1,2,0,2,1,0,3
154,1046,3,0,0,4,2,3,0,7
155,1047,3,0,1,0,0,0,0,1
156,1048,1,1,1,0,0,3,0,1
157,1049,3,1,1,0,0,0,0,1
158,1050,1,0,2,0,0,2,0,1
159,1051,3,1,1,0,2,1,0,3
160,1052,3,1,1,0,0,0,2,1
161,1053,3,0,0,1,1,2,1,3
162,1054,2,1,1,0,0,1,0,1
163,1055,3,0,1,0,0,0,0,1
164,1056,2,0,2,0,0,1,0,1
165,1057,3,1,1,1,1,2,0,3
166,1058,1,0,2,0,0,3,1,1
167,1059,3,0,1,2,2,3,0,5
168,1060,1,1,2,0,0,2,1,1
169,1061,3,1,1,0,0,1,0,1
170,1062,3,0,1,0,0,0,0,1
171,1063,3,0,1,0,0,0,1,1
172,1064,3,0,1,1,0,1,0,2
173,1065,3,0,1,0,0,0,1,1
174,1066,3,0,2,1,5,3,0,7
175,1067,2,1,0,0,2,3,0,3
176,1068,2,1,1,0,0,3,0,1
177,1069,1,0,3,1,0,3,1,2
178,1070,2,1,2,0,3,3,0,4
179,1071,1,1,3,0,2,3,1,3
180,1072,2,0,1,0,0,1,0,1
181,1073,1,0,2,1,1,3,1,3
182,1074,1,1,1,1,0,3,0,2
183,1075,3,0,1,0,0,0,2,1
184,1076,1,1,1,1,1,3,1,3
185,1077,2,0,2,0,0,2,0,1
186,1078,2,1,1,0,1,2,0,2
187,1079,3,0,1,2,0,1,0,3
188,1080,3,1,1,8,2,3,0,11
189,1081,2,0,2,0,0,1,0,1
190,1082,2,0,2,1,0,2,0,2
191,1083,1,0,2,0,0,2,0,1
192,1084,3,0,0,1,1,2,0,3
193,1085,2,0,3,0,0,1,2,1
194,1086,2,0,0,0,2,3,0,3
195,1087,3,0,2,0,0,0,0,1
196,1088,1,0,0,0,2,3,1,3
197,1089,3,1,1,0,0,0,0,1
198,1090,2,0,1,0,0,1,0,1
199,1091,3,1,1,0,0,1,0,1
200,1092,3,1,1,0,0,2,2,1
201,1093,3,0,0,0,2,1,0,3
202,1094,1,0,2,1,0,3,1,2
203,1095,2,1,0,1,1,2,0,3
204,1096,2,0,1,0,0,1,0,1
205,1097,1,0,2,0,0,2,1,1
206,1098,3,1,2,0,0,0,2,1
207,1099,2,0,1,0,0,1,0,1
208,1100,1,1,2,0,0,2,1,1
209,1101,3,0,1,0,0,0,0,1
210,1102,3,0,1,0,0,2,0,1
211,1103,3,0,1,0,0,0,0,1
212,1104,2,0,1,0,0,3,0,1
213,1105,2,1,3,1,0,2,0,2
214,1106,3,1,2,4,2,0,0,7
215,1107,1,0,2,0,0,3,0,1
216,1108,3,1,1,0,0,0,2,1
217,1109,1,0,3,1,1,3,0,3
218,1110,1,1,3,1,1,3,1,3
219,1111,3,0,1,0,0,1,0,1
220,1112,2,1,1,1,0,1,1,2
221,1113,3,0,1,0,0,1,0,1
222,1114,2,1,1,0,0,1,0,1
223,1115,3,0,1,0,0,0,0,1
224,1116,1,1,3,0,0,2,1,1
225,1117,3,1,1,0,2,2,1,3
226,1118,3,0,1,0,0,0,0,1
227,1119,3,1,1,0,0,0,2,1
228,1120,3,0,2,0,0,2,0,1
229,1121,2,0,2,0,0,1,0,1
230,1122,2,0,0,0,0,3,0,1
231,1123,1,1,1,0,0,2,0,1
232,1124,3,0,1,1,0,0,0,2
233,1125,3,0,1,0,0,0,2,1
234,1126,1,0,2,1,0,3,1,2
235,1127,3,0,1,0,0,0,0,1
236,1128,1,0,3,1,0,3,1,2
237,1129,3,0,1,0,0,0,1,1
238,1130,2,1,1,1,1,1,0,3
239,1131,1,1,2,1,0,3,1,2
240,1132,1,1,3,0,0,2,1,1
241,1133,2,1,2,0,2,2,0,3
242,1134,1,0,2,1,1,3,1,3
243,1135,3,0,1,0,0,0,0,1
244,1136,3,0,1,1,2,2,0,4
245,1137,1,0,2,1,0,3,0,2
246,1138,2,1,1,0,0,2,0,1
247,1139,2,0,2,1,1,3,0,3
248,1140,2,1,1,1,0,2,0,2
249,1141,3,1,1,1,0,2,1,2
250,1142,2,1,0,1,2,2,0,4
251,1143,3,0,1,0,0,1,0,1
252,1144,1,0,1,1,0,3,1,2
253,1145,3,0,1,0,0,1,0,1
254,1146,3,0,1,0,0,1,0,1
255,1147,3,0,1,0,0,0,0,1
256,1148,3,0,1,0,0,0,2,1
257,1149,3,0,1,0,0,1,0,1
258,1150,2,1,1,0,0,1,0,1
259,1151,3,0,1,0,0,0,0,1
260,1152,3,0,2,1,0,2,0,2
261,1153,3,0,1,0,0,0,0,1
262,1154,2,1,1,0,2,2,0,3
263,1155,3,1,0,1,1,1,0,3
264,1156,2,0,1,0,0,1,1,1
265,1157,3,0,1,0,0,0,0,1
266,1158,1,0,2,0,0,0,0,1
267,1159,3,0,1,0,0,0,0,1
268,1160,3,1,1,0,0,1,0,1
269,1161,3,0,1,0,0,1,0,1
270,1162,1,0,2,0,0,3,1,1
271,1163,3,0,1,0,0,0,2,1
272,1164,1,1,1,1,0,3,1,2
273,1165,3,1,1,1,0,2,2,2
274,1166,3,0,1,0,0,0,1,1
275,1167,2,1,1,1,0,2,0,2
276,1168,2,0,1,0,0,1,0,1
277,1169,2,0,2,1,0,2,0,2
278,1170,2,0,1,1,0,2,0,2
279,1171,2,0,1,0,0,1,0,1
280,1172,3,1,1,0,0,1,0,1
281,1173,3,0,0,1,1,1,0,3
282,1174,3,1,1,0,0,0,2,1
283,1175,3,1,0,1,1,2,1,3
284,1176,3,1,0,1,1,2,0,3
285,1177,3,0,2,0,0,0,0,1
286,1178,3,0,1,0,0,0,0,1
287,1179,1,0,1,1,0,3,0,2
288,1180,3,0,1,0,0,0,1,1
289,1181,3,0,1,0,0,1,0,1
290,1182,1,0,2,0,0,3,0,1
291,1183,3,1,1,0,0,0,2,1
292,1184,3,0,1,0,0,0,1,1
293,1185,1,0,3,1,1,3,0,3
294,1186,3,0,2,0,0,1,0,1
295,1187,3,0,1,0,0,0,0,1
296,1188,2,1,0,1,2,3,1,4
297,1189,3,0,1,2,0,2,1,3
298,1190,1,0,1,0,0,3,0,1
299,1191,3,0,1,0,0,0,0,1
300,1192,3,0,1,0,0,0,0,1
301,1193,2,0,1,0,0,2,1,1
302,1194,2,0,2,0,1,2,0,2
303,1195,3,0,1,0,0,1,0,1
304,1196,3,1,1,0,0,0,2,1
305,1197,1,1,3,1,1,2,0,3
306,1198,1,0,1,1,2,3,0,4
307,1199,3,0,0,0,1,1,0,2
308,1200,1,0,3,1,1,3,0,3
309,1201,3,1,2,1,0,1,0,2
310,1202,3,0,1,0,0,1,0,1
311,1203,3,0,1,0,0,0,1,1
312,1204,3,0,1,0,0,0,0,1
313,1205,3,1,2,0,0,0,2,1
314,1206,1,1,3,0,0,3,1,1
315,1207,3,1,1,0,0,0,2,1
316,1208,1,0,3,1,0,3,1,2
317,1209,2,0,1,0,0,1,0,1
318,1210,3,0,1,0,0,0,0,1
319,1211,2,0,1,2,0,3,0,3
320,1212,3,0,1,0,0,0,0,1
321,1213,3,0,1,0,0,0,1,1
322,1214,2,0,1,0,0,1,0,1
323,1215,1,0,2,0,0,2,0,1
324,1216,1,1,2,0,0,3,0,1
325,1217,3,0,1,0,0,0,0,1
326,1218,2,1,0,2,1,3,0,4
327,1219,1,0,2,0,0,3,1,1
328,1220,2,0,1,1,0,2,0,2
329,1221,2,0,1,0,0,1,0,1
330,1222,2,1,2,0,2,3,0,3
331,1223,1,0,2,0,0,2,1,1
332,1224,3,0,1,0,0,0,1,1
333,1225,3,1,1,1,1,2,1,3
334,1226,3,0,1,0,0,0,0,1
335,1227,1,0,1,0,0,2,0,1
336,1228,2,0,1,0,0,1,0,1
337,1229,3,0,2,0,2,0,1,3
338,1230,2,0,1,0,0,3,0,1
339,1231,3,0,1,0,0,0,1,1
340,1232,2,0,1,0,0,1,0,1
341,1233,3,0,1,0,0,0,0,1
342,1234,3,0,1,1,9,3,0,11
343,1235,1,1,3,0,1,3,1,2
344,1236,3,0,1,1,1,2,0,3
345,1237,3,1,0,0,0,0,0,1
346,1238,2,0,1,0,0,1,0,1
347,1239,3,1,2,0,0,0,1,1
348,1240,2,0,1,0,0,1,0,1
349,1241,2,1,1,0,0,2,0,1
350,1242,1,1,2,0,1,3,1,2
351,1243,2,0,1,0,0,1,0,1
352,1244,2,0,1,0,0,3,0,1
353,1245,2,0,3,1,2,3,0,4
354,1246,3,1,0,1,2,2,0,4
355,1247,1,0,3,0,0,2,0,1
356,1248,1,1,3,2,0,3,0,3
357,1249,3,0,1,0,0,0,0,1
358,1250,3,0,1,0,0,0,2,1
359,1251,3,1,1,1,0,2,0,2
360,1252,3,0,0,8,2,3,0,11
361,1253,2,1,1,1,1,3,1,3
362,1254,2,1,1,0,0,2,0,1
363,1255,3,0,1,0,0,1,0,1
364,1256,1,1,1,1,0,3,1,2
365,1257,3,1,1,1,9,3,0,11
366,1258,3,0,1,1,0,2,1,2
367,1259,3,1,1,0,0,3,0,1
368,1260,1,1,2,0,1,3,1,2
369,1261,2,0,1,0,0,1,1,1
370,1262,2,0,1,1,0,1,0,2
371,1263,1,1,1,0,0,3,1,1
372,1264,1,0,3,0,0,0,0,1
373,1265,2,0,2,0,0,1,0,1
374,1266,1,1,3,1,1,3,0,3
375,1267,1,1,2,0,0,3,1,1
376,1268,3,1,1,2,0,1,0,3
377,1269,2,0,1,0,0,1,0,1
378,1270,1,0,3,0,0,3,0,1
379,1271,3,0,0,4,2,3,0,7
380,1272,3,0,1,0,0,0,2,1
381,1273,3,0,1,0,0,0,2,1
382,1274,3,1,1,0,0,2,0,1
383,1275,3,1,1,1,0,2,0,2
384,1276,2,0,1,0,0,1,0,1
385,1277,2,1,1,1,2,3,0,4
386,1278,3,0,1,0,0,0,0,1
387,1279,2,0,3,0,0,1,0,1
388,1280,3,0,1,0,0,0,2,1
389,1281,3,0,0,3,1,2,0,5
390,1282,1,0,1,0,0,3,0,1
391,1283,1,1,3,0,1,3,0,2
392,1284,3,0,0,0,2,2,0,3
393,1285,2,0,2,0,0,1,0,1
394,1286,3,0,1,3,1,2,0,5
395,1287,1,1,1,1,0,3,0,2
396,1288,3,0,1,0,0,0,2,1
397,1289,1,1,2,1,1,3,1,3
398,1290,3,0,1,0,0,0,0,1
399,1291,3,0,1,0,0,0,2,1
400,1292,1,1,1,0,0,3,0,1
401,1293,2,0,2,1,0,2,0,2
402,1294,1,1,1,0,1,3,1,2
403,1295,1,0,1,0,0,3,0,1
404,1296,1,0,2,1,0,2,1,2
405,1297,2,0,1,0,0,1,1,1
406,1298,2,0,1,1,0,1,0,2
407,1299,1,0,3,1,1,3,1,3
408,1300,3,1,1,0,0,0,2,1
409,1301,3,1,0,1,1,1,0,3
410,1302,3,1,1,0,0,0,2,1
411,1303,1,1,2,1,0,3,2,2
412,1304,3,1,1,0,0,0,0,1
413,1305,3,0,1,0,0,1,0,1
414,1306,1,1,2,0,0,3,1,1
415,1307,3,0,2,0,0,0,0,1
416,1308,3,0,1,0,0,1,0,1
417,1309,3,0,1,1,1,2,1,3
